Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20260813|A|261283.883609|4800|445540.575669|B,Q,N
20260813|AA|1177789.480590|2016|2623720.718395|B,Q,N
20260813|AAA|6|0|4381.002211|Q
20260813|AAAA|879|0|892.210500|Q,N
20260813|AAAP|9009|0|9206.820000|Q
20260813|AAAU|262284.553067|200|368262.948221|B,Q,N
20260813|AACB|14008|0|740794|Q,N
20260813|AACBR|61804|57822|114036.342789|Q
20260813|AACG|584929.961775|2622|1458172.066428|B,Q,N
20260813|AACIW|1434|0|1458|Q
20260813|AACP|1|0|100005.099713|Q
20260813|AACPW|37|0|405|Q
20260813|AADR|141.915142|0|486.857042|Q
20260813|AADX|307975.142826|33872.396116|652815.332414|B,Q,N
20260813|AAEQ|700.018005|0|700.741005|Q
20260813|AAL|23489928.368933|60712|36535922.530720|B,Q,N
20260813|AALG|4079|0|15012.634700|Q,N
20260813|AAME|635.061855|0|1068.889655|B,Q,N
20260813|AAMI|107625.505984|107|184115.323596|B,Q,N
20260813|AAOG|546061.262800|9030|1081866.097689|B,Q,N
20260813|AAOI|2551060.386191|2868|4593144.880843|B,Q,N
20260813|AAON|418030.901136|47|660846.589057|B,Q,N
20260813|AAOX|1368552.222395|42865.529411|2991614.967649|B,Q,N
20260813|AAOZ|328365.394100|66396|843462.294868|B,Q,N
20260813|AAP|512012.026296|0|754049.918061|B,Q,N
20260813|AAPB|7270.000000|0|13877.386406|B,Q
20260813|AAPD|1246305.410642|0|2922539.984345|B,Q,N
20260813|AAPE|4785|0|6424.799548|Q
20260813|AAPG|1250.520833|0|1931.880926|B,Q
20260813|AAPL|4566073.748830|33782.750000|12701390.568444|B,Q,N
20260813|AAPU|302434.481382|12600|635835.618573|B,Q,N
20260813|AAPW|1564.114546|0|4381.049181|B,Q
20260813|AAPX|5763|0|7912.111788|B,Q,N
20260813|AAPY|3904|0|6832.585700|Q,N
20260813|AARD|33484.068158|13126.478700|61614.419856|Q,N
20260813|AAT|51793.494360|0|104374.100316|B,Q,N
20260813|AAUA|3|0|2006.555000|Q
20260813|AAUC|58887|0|145291.949173|B,Q,N
20260813|AAUS|3|0|8|N
